load_id,predicted_rate
TE-005900,3003.5413
TE-005901,1893.4761
TE-005902,845.5477
TE-005903,3320.667
TE-005904,1026.0166
TE-005905,2360.1958
TE-005906,583.5069
TE-005907,865.65735
TE-005908,2296.5964
TE-005909,3131.0955
TE-005910,1306.7882
TE-005911,269.24075
TE-005912,3352.0486
TE-005913,2599.5735
TE-005914,2359.5608
TE-005915,2147.0671
TE-005916,2343.5283
TE-005917,2465.1826
TE-005918,3854.947
TE-005919,1285.5696
TE-005920,2340.6917
TE-005921,1457.6038
TE-005922,2950.4482
TE-005923,2421.0818
TE-005924,2592.0696
TE-005925,1803.6669
TE-005926,4015.9717
TE-005927,4314.1953
TE-005928,2621.9292
TE-005929,928.56995
TE-005930,2288.4805
TE-005931,306.30667
TE-005932,6268.9854
TE-005933,536.30597
TE-005934,2880.9854
TE-005935,1811.946
TE-005936,1573.3939
TE-005937,886.34155
TE-005938,3892.3972
TE-005939,1045.5609
TE-005940,2752.6692
TE-005941,1809.4442
TE-005942,777.18726
TE-005943,416.38498
TE-005944,2465.967
TE-005945,5582.4785
TE-005946,2835.095
TE-005947,3218.7217
TE-005948,4219.572
TE-005949,2786.7793
TE-005950,2384.9731
TE-005951,2525.6404
TE-005952,696.1183
TE-005953,595.8264
TE-005954,1540.7758
TE-005955,963.7975
TE-005956,1007.3181
TE-005957,3061.4773
TE-005958,3165.3936
TE-005959,578.64636
TE-005960,3296.1157
TE-005961,1685.8727
TE-005962,1102.4596
TE-005963,2140.6401
TE-005964,2174.3455
TE-005965,776.0715
TE-005966,4492.238
TE-005967,3037.106
TE-005968,2409.8152
TE-005969,2768.0486
TE-005970,1989.0505
TE-005971,2352.6865
TE-005972,3953.072
TE-005973,2777.565
TE-005974,798.29315
TE-005975,274.2321
TE-005976,1430.0338
TE-005977,1826.7133
TE-005978,2484.2395
TE-005979,768.30304
TE-005980,838.4249
TE-005981,2790.163
TE-005982,2478.7256
TE-005983,1559.6521
TE-005984,4294.7656
TE-005985,2067.814
TE-005986,2385.045
TE-005987,2352.781
TE-005988,3667.4458
TE-005989,2798.6125
TE-005990,633.95654
TE-005991,4099.033
TE-005992,1230.6187
TE-005993,4046.5894
TE-005994,1961.429
TE-005995,1799.7299
TE-005996,2197.7659
TE-005997,3187.6055
TE-005998,927.90796
TE-005999,1684.5131
TE-006000,1529.6313
TE-006001,2209.9553
TE-006002,5374.661
TE-006003,592.5991
TE-006004,788.37933
TE-006005,841.9177
TE-006006,3510.9646
TE-006007,2834.3704
TE-006008,2531.623
TE-006009,1146.9154
TE-006010,601.1554
TE-006011,2663.1274
TE-006012,3972.4907
TE-006013,1405.1483
TE-006014,3515.7842
TE-006015,4097.509
TE-006016,1093.7831
TE-006017,613.19147
TE-006018,3279.477
TE-006019,803.6004
TE-006020,2017.5315
TE-006021,2427.681
TE-006022,5979.306
TE-006023,2207.1443
TE-006024,1612.1605
TE-006025,2805.1106
TE-006026,714.69366
TE-006027,2980.6348
TE-006028,1975.0803
TE-006029,3650.9177
TE-006030,651.20044
TE-006031,6129.9067
TE-006032,4827.431
TE-006033,622.8347
TE-006034,3435.5796
TE-006035,636.4903
TE-006036,1420.2339
TE-006037,2216.6982
TE-006038,1766.2139
TE-006039,647.1895
TE-006040,1651.2047
TE-006041,3192.2249
TE-006042,608.94495
TE-006043,336.37808
TE-006044,889.3435
TE-006045,931.7633
TE-006046,1173.0056
TE-006047,3383.2812
TE-006048,1837.2603
TE-006049,2424.5654
TE-006050,3698.6902
TE-006051,394.1601
TE-006052,2421.366
TE-006053,1949.4506
TE-006054,2720.623
TE-006055,711.96906
TE-006056,2470.3423
TE-006057,4294.9624
TE-006058,1356.3153
TE-006059,279.76123
TE-006060,2044.4557
TE-006061,323.32294
TE-006062,3981.873
TE-006063,1565.8081
TE-006064,4528.783
TE-006065,1228.6863
TE-006066,4266.615
TE-006067,2268.8606
TE-006068,3958.3057
TE-006069,3270.367
TE-006070,2917.7395
TE-006071,3090.3425
TE-006072,1241.1451
TE-006073,3277.9194
TE-006074,2194.0178
TE-006075,2432.609
TE-006076,2174.9824
TE-006077,1924.6838
TE-006078,1266.9484
TE-006079,416.48807
TE-006080,2711.7415
TE-006081,745.0491
TE-006082,4050.4048
TE-006083,1546.2892
TE-006084,1639.1666
TE-006085,1275.3584
TE-006086,3535.955
TE-006087,1583.3733
TE-006088,3135.9382
TE-006089,1777.859
TE-006090,3442.584
TE-006091,2202.0876
TE-006092,3839.1926
TE-006093,6641.051
TE-006094,1032.2432
TE-006095,360.03577
TE-006096,4112.714
TE-006097,1358.3789
TE-006098,1292.4436
TE-006099,1936.9362
TE-006100,515.2327
TE-006101,1179.5421
TE-006102,3125.1719
TE-006103,876.8513
TE-006104,2025.0463
TE-006105,2376.112
TE-006106,2935.5244
TE-006107,538.48065
TE-006108,689.51056
TE-006109,3080.9492
TE-006110,889.8268
TE-006111,4486.8335
TE-006112,1207.1771
TE-006113,2703.394
TE-006114,4642.293
TE-006115,2603.5708
TE-006116,851.8643
TE-006117,323.69305
TE-006118,680.44183
TE-006119,2454.8792
TE-006120,2520.3665
TE-006121,1327.6604
TE-006122,2518.8916
TE-006123,1317.3081
TE-006124,3257.952
TE-006125,5429.491
TE-006126,3653.5935
TE-006127,1197.2196
TE-006128,4247.3633
TE-006129,1952.5165
TE-006130,1139.3241
TE-006131,1969.8981
TE-006132,953.88495
TE-006133,1024.4312
TE-006134,2827.0315
TE-006135,585.2232
TE-006136,1799.4714
TE-006137,2048.013
TE-006138,1068.8795
TE-006139,1062.1686
TE-006140,2129.609
TE-006141,2549.3965
TE-006142,2445.4434
TE-006143,3856.591
TE-006144,1830.8602
TE-006145,4844.351
TE-006146,4605.021
TE-006147,3129.8054
TE-006148,2341.2556
TE-006149,4296.216
TE-006150,2566.1096
TE-006151,5878.3086
TE-006152,1280.7072
TE-006153,1145.871
TE-006154,2103.0552
TE-006155,1133.1675
TE-006156,1962.7039
TE-006157,727.2472
TE-006158,369.67712
TE-006159,1067.1799
TE-006160,1581.0225
TE-006161,1172.8909
TE-006162,2907.9094
TE-006163,3030.1052
TE-006164,3191.6829
TE-006165,2512.0244
TE-006166,2556.3843
TE-006167,1988.1075
TE-006168,1519.8271
TE-006169,2016.6453
TE-006170,1127.8546
TE-006171,310.14935
TE-006172,623.5151
TE-006173,975.1418
TE-006174,4929.134
TE-006175,2214.7627
TE-006176,2328.8533
TE-006177,705.11005
TE-006178,664.42017
TE-006179,2241.6587
TE-006180,3331.9316
TE-006181,3351.2493
TE-006182,2218.648
TE-006183,2529.5637
TE-006184,2540.745
TE-006185,3842.8235
TE-006186,3491.4126
TE-006187,1022.7691
TE-006188,6923.216
TE-006189,1707.9241
TE-006190,4935.5557
TE-006191,994.30096
TE-006192,649.1269
TE-006193,1804.5801
TE-006194,3691.4397
TE-006195,546.5385
TE-006196,1454.2712
TE-006197,2967.4812
TE-006198,1145.672
TE-006199,856.4632
TE-006200,622.70233
TE-006201,2119.7556
TE-006202,567.8832
TE-006203,754.28723
TE-006204,4473.474
TE-006205,1093.8823
TE-006206,1785.3451
TE-006207,4545.0596
TE-006208,650.1899
TE-006209,728.1666
TE-006210,1943.4415
TE-006211,2662.0237
TE-006212,1334.7943
TE-006213,4317.4434
TE-006214,977.282
TE-006215,1506.1842
TE-006216,1669.3561
TE-006217,2265.9424
TE-006218,667.4557
TE-006219,1016.1757
TE-006220,964.1039
TE-006221,1904.7291
TE-006222,624.8393
TE-006223,796.9481
TE-006224,2828.5154
TE-006225,1304.8777
TE-006226,2001.5625
TE-006227,1844.6019
TE-006228,2577.9714
TE-006229,641.0994
TE-006230,553.80005
TE-006231,4466.78
TE-006232,2818.4546
TE-006233,4402.298
TE-006234,3641.349
TE-006235,6678.357
TE-006236,1113.3558
TE-006237,1261.2501
TE-006238,3821.26
TE-006239,3396.0994
TE-006240,293.47736
TE-006241,1832.1107
TE-006242,2641.9666
TE-006243,3413.1082
TE-006244,340.0662
TE-006245,2783.475
TE-006246,4142.9463
TE-006247,2197.5059
TE-006248,862.12665
TE-006249,546.9227
TE-006250,277.70322
TE-006251,2325.425
TE-006252,3860.5332
TE-006253,724.82043
TE-006254,1300.0787
TE-006255,1844.4585
TE-006256,1306.5737
TE-006257,1046.6124
TE-006258,2941.3525
TE-006259,2189.597
TE-006260,3805.636
TE-006261,4339.806
TE-006262,3628.2668
TE-006263,3666.8267
TE-006264,1790.7537
TE-006265,3327.4592
TE-006266,2270.6462
TE-006267,3581.7625
TE-006268,4526.477
TE-006269,627.2567
TE-006270,335.458
TE-006271,7294.5405
TE-006272,3089.137
TE-006273,4582.0522
TE-006274,2297.0522
TE-006275,4002.105
TE-006276,1737.7699
TE-006277,1347.9731
TE-006278,2088.7231
TE-006279,2058.0295
TE-006280,3248.815
TE-006281,1411.2396
TE-006282,1951.5582
TE-006283,2688.033
TE-006284,1575.2861
TE-006285,2920.58
TE-006286,2678.7847
TE-006287,1112.9988
TE-006288,6352.2363
TE-006289,3939.4976
TE-006290,2400.5618
TE-006291,1697.527
TE-006292,2518.3005
TE-006293,3932.3713
TE-006294,723.3966
TE-006295,543.5749
TE-006296,705.60345
TE-006297,3400.0413
TE-006298,2106.039
TE-006299,1768.8508
TE-006300,1580.2472
TE-006301,3566.3313
TE-006302,2079.4558
TE-006303,3726.0542
TE-006304,3547.239
TE-006305,1044.2991
TE-006306,5004.9478
TE-006307,2383.1091
TE-006308,2010.0023
TE-006309,1079.8239
TE-006310,2137.4768
TE-006311,2534.5642
TE-006312,2022.9336
TE-006313,3991.0757
TE-006314,542.7191
TE-006315,412.8575
TE-006316,2860.0142
TE-006317,4343.7866
TE-006318,1714.1987
TE-006319,3389.2478
TE-006320,5990.1924
TE-006321,4764.3613
TE-006322,2283.45
TE-006323,3188.369
TE-006324,1261.5728
TE-006325,3222.8696
TE-006326,3298.774
TE-006327,2016.6376
TE-006328,4027.5884
TE-006329,1905.8772
TE-006330,3132.407
TE-006331,3421.284
TE-006332,598.5802
TE-006333,3924.6929
TE-006334,3589.0579
TE-006335,529.817
TE-006336,653.80804
TE-006337,1129.4382
TE-006338,2169.34
TE-006339,2627.8303
TE-006340,1233.9896
TE-006341,757.8687
TE-006342,1749.3704
TE-006343,1042.7725
TE-006344,2479.3972
TE-006345,7338.6733
TE-006346,967.6235
TE-006347,947.7619
TE-006348,2000.5648
TE-006349,3080.4026
TE-006350,1946.1814
TE-006351,3035.2783
TE-006352,697.1319
TE-006353,3609.8313
TE-006354,1590.2693
TE-006355,2716.6484
TE-006356,1743.6965
TE-006357,1955.4725
TE-006358,1770.2473
TE-006359,824.10754
TE-006360,2697.636
TE-006361,3130.1787
TE-006362,1190.9716
TE-006363,860.28314
TE-006364,1075.8905
TE-006365,561.53845
TE-006366,695.68726
TE-006367,2967.76
TE-006368,1699.4913
TE-006369,1139.107
TE-006370,5884.833
TE-006371,1228.0062
TE-006372,1988.5951
TE-006373,3640.1787
TE-006374,2871.4858
TE-006375,2678.8728
TE-006376,958.0214
TE-006377,3170.2197
TE-006378,1383.9587
TE-006379,1246.745
TE-006380,847.37103
TE-006381,1913.7979
TE-006382,4668.676
TE-006383,4830.3975
TE-006384,1414.8861
TE-006385,3199.6487
TE-006386,4624.235
TE-006387,1344.2866
TE-006388,802.7008
TE-006389,836.0411
TE-006390,1369.4523
TE-006391,2552.0784
TE-006392,1614.1248
TE-006393,4151.195
TE-006394,2200.5796
TE-006395,2042.1776
TE-006396,410.79807
TE-006397,1805.8823
TE-006398,1035.159
TE-006399,2989.2544
TE-006400,5217.514
TE-006401,1028.7136
TE-006402,2013.7515
TE-006403,729.07745
TE-006404,5085.2207
TE-006405,4016.1057
TE-006406,1961.9456
TE-006407,1228.2753
TE-006408,529.0173
TE-006409,953.53534
TE-006410,1576.9512
TE-006411,384.2139
TE-006412,1668.9945
TE-006413,2340.7698
TE-006414,5376.6245
TE-006415,1265.2488
TE-006416,1186.5029
TE-006417,1773.304
TE-006418,4455.4136
TE-006419,2866.4443
TE-006420,1845.5641
TE-006421,2643.9888
TE-006422,3746.2693
TE-006423,5508.432
TE-006424,2049.0732
TE-006425,3453.4055
TE-006426,1299.3425
TE-006427,3165.5051
TE-006428,2014.9402
TE-006429,2476.877
TE-006430,3932.3525
TE-006431,3377.522
TE-006432,668.9746
TE-006433,920.54333
TE-006434,3198.2634
TE-006435,690.30383
TE-006436,3538.388
TE-006437,3430.6147
TE-006438,4832.868
TE-006439,634.3454
TE-006440,2675.8193
TE-006441,4442.86
TE-006442,2613.8843
TE-006443,3712.2603
TE-006444,1185.96
TE-006445,2743.6516
TE-006446,1797.4319
TE-006447,2249.4307
TE-006448,4264.3364
TE-006449,5283.431
TE-006450,640.4008
TE-006451,2129.8608
TE-006452,2604.7856
TE-006453,2571.9233
TE-006454,2165.6145
TE-006455,628.7834
TE-006456,2882.7573
TE-006457,3576.3884
TE-006458,463.07056
TE-006459,1198.6013
TE-006460,1608.7756
TE-006461,3213.1748
TE-006462,552.96606
TE-006463,4335.077
TE-006464,1157.435
TE-006465,1802.183
TE-006466,811.31696
TE-006467,1971.2922
TE-006468,3469.2183
TE-006469,1182.3364
TE-006470,3320.119
TE-006471,1114.0074
TE-006472,2220.0996
TE-006473,1011.0976
TE-006474,3681.5403
TE-006475,900.86926
TE-006476,3167.7014
TE-006477,1475.9082
TE-006478,5405.746
TE-006479,3908.6086
TE-006480,690.36584
TE-006481,4989.0376
TE-006482,2730.2085
TE-006483,3940.5498
TE-006484,602.1232
TE-006485,3223.6045
TE-006486,4681.921
TE-006487,3206.1204
TE-006488,4423.2896
TE-006489,2721.7874
TE-006490,2007.528
TE-006491,2225.203
TE-006492,2148.9321
TE-006493,599.0352
TE-006494,4076.4912
TE-006495,2656.1775
TE-006496,735.1531
TE-006497,1078.5398
TE-006498,1073.491
TE-006499,1548.3431
TE-006500,1683.4509
TE-006501,3379.2751
TE-006502,4705.4214
TE-006503,2819.1362
TE-006504,2016.0392
TE-006505,2171.7578
TE-006506,277.51083
TE-006507,378.09708
TE-006508,532.0547
TE-006509,828.89935
TE-006510,2497.4011
TE-006511,2942.4639
TE-006512,4411.205
TE-006513,1732.9479
TE-006514,3200.6226
TE-006515,4033.617
TE-006516,1018.1594
TE-006517,3080.1206
TE-006518,4454.347
TE-006519,762.0346
TE-006520,644.3014
TE-006521,1207.2964
TE-006522,3530.084
TE-006523,3617.2046
TE-006524,718.7931
TE-006525,376.03723
TE-006526,2103.7446
TE-006527,2419.6028
TE-006528,1243.0449
TE-006529,1266.726
TE-006530,4357.519
TE-006531,1258.7037
TE-006532,3817.8643
TE-006533,4330.601
TE-006534,1813.8912
TE-006535,1014.007
TE-006536,1904.6936
TE-006537,4494.1196
TE-006538,595.47107
TE-006539,2106.645
TE-006540,1400.2134
TE-006541,428.26938
TE-006542,580.2791
TE-006543,1434.9443
TE-006544,1682.2819
TE-006545,3238.3594
TE-006546,316.0453
TE-006547,471.77017
TE-006548,4767.73
TE-006549,4480.683
TE-006550,3040.46
TE-006551,776.98914
TE-006552,589.40845
TE-006553,627.4023
TE-006554,1864.4972
TE-006555,698.6962
TE-006556,4071.0042
TE-006557,689.41406
TE-006558,3145.1328
TE-006559,709.01166
TE-006560,3539.6672
TE-006561,666.2627
TE-006562,749.45013
TE-006563,1989.5327
TE-006564,4411.7144
TE-006565,805.1442
TE-006566,941.857
TE-006567,5226.944
TE-006568,1709.4183
TE-006569,2606.2224
TE-006570,2480.675
TE-006571,2152.5847
TE-006572,4246.61
TE-006573,2053.0872
TE-006574,700.0903
TE-006575,2523.3113
TE-006576,1119.1703
TE-006577,2574.5269
TE-006578,4384.023
TE-006579,550.72003
TE-006580,5392.094
TE-006581,1365.7462
TE-006582,1433.2534
TE-006583,1280.1034
TE-006584,3942.5088
TE-006585,3339.0017
TE-006586,1310.3601
TE-006587,2794.7944
TE-006588,6757.4067
TE-006589,1684.5292
TE-006590,2520.5288
TE-006591,2268.3564
TE-006592,1879.7158
TE-006593,2877.87
TE-006594,881.0561
TE-006595,2619.9338
TE-006596,1203.3613
TE-006597,3498.9546
TE-006598,6198.87
TE-006599,1666.2065
TE-006600,2932.016
TE-006601,2773.265
TE-006602,2869.48
TE-006603,4153.072
TE-006604,687.63696
TE-006605,629.9779
TE-006606,3261.2263
TE-006607,1541.723
TE-006608,2287.0234
TE-006609,1039.337
TE-006610,807.72186
TE-006611,3730.8235
TE-006612,1477.7897
TE-006613,1871.8861
TE-006614,1010.0846
TE-006615,7012.4775
TE-006616,1275.303
TE-006617,603.767
TE-006618,3400.064
TE-006619,1605.5818
TE-006620,1249.272
TE-006621,4148.111
TE-006622,1840.9515
TE-006623,2085.478
TE-006624,4184.503
TE-006625,649.5164
TE-006626,4490.764
TE-006627,2730.6917
TE-006628,1017.62115
TE-006629,1236.679
TE-006630,1640.2705
TE-006631,3803.2043
TE-006632,2303.821
TE-006633,4013.1953
TE-006634,1982.5922
TE-006635,4969.929
TE-006636,5483.1333
TE-006637,3203.4543
TE-006638,2052.9893
TE-006639,2302.7222
TE-006640,1263.291
TE-006641,1744.8833
TE-006642,481.61847
TE-006643,1064.1119
TE-006644,1604.009
TE-006645,1727.7913
TE-006646,1994.1538
TE-006647,4907.7026
TE-006648,1183.7101
TE-006649,2549.1423
TE-006650,701.2603
TE-006651,1204.0082
TE-006652,4358.0386
TE-006653,4108.8438
TE-006654,1733.487
TE-006655,1169.9183
TE-006656,3107.738
TE-006657,2092.0498
TE-006658,2950.7903
TE-006659,3911.9844
TE-006660,1807.6909
TE-006661,3585.0747
TE-006662,3976.8167
TE-006663,4204.6533
TE-006664,2152.9854
TE-006665,495.37143
TE-006666,1672.7142
TE-006667,637.29486
TE-006668,3113.198
TE-006669,602.16034
TE-006670,733.7051
TE-006671,2972.9727
TE-006672,381.70053
TE-006673,705.6247
TE-006674,590.0112
TE-006675,1287.6996
TE-006676,2864.271
TE-006677,3381.4841
TE-006678,1186.7289
TE-006679,503.88535
TE-006680,1031.3306
TE-006681,2121.9524
TE-006682,861.2965
TE-006683,3052.2825
TE-006684,1714.2675
TE-006685,6137.249
TE-006686,4834.445
TE-006687,1984.285
TE-006688,1199.3103
TE-006689,673.1972
TE-006690,4472.3564
TE-006691,1970.7976
TE-006692,3089.971
TE-006693,4561.904
TE-006694,1937.8965
TE-006695,1956.0679
TE-006696,456.93274
TE-006697,1328.838
TE-006698,2698.6965
TE-006699,3846.8838
TE-006700,1345.7205
TE-006701,823.5136
TE-006702,794.1215
TE-006703,2651.5164
TE-006704,1813.2865
TE-006705,796.12665
TE-006706,4203.378
TE-006707,611.4601
TE-006708,2519.971
TE-006709,895.94415
TE-006710,890.4506
TE-006711,459.8075
TE-006712,1214.2957
TE-006713,1810.2688
TE-006714,287.16925
TE-006715,4301.2227
TE-006716,3054.0127
TE-006717,1774.0995
TE-006718,1523.0737
TE-006719,1839.6337
TE-006720,3431.996
TE-006721,3680.894
TE-006722,2993.398
TE-006723,2109.478
TE-006724,2081.2283
TE-006725,2204.4453
TE-006726,2616.162
TE-006727,3501.576
TE-006728,1994.4021
TE-006729,1942.7954
TE-006730,1306.9666
TE-006731,367.04758
TE-006732,664.03284
TE-006733,2089.991
TE-006734,2464.2585
TE-006735,2061.2024
TE-006736,3424.2227
TE-006737,1212.3721
TE-006738,1783.3309
TE-006739,1262.375
TE-006740,597.4634
TE-006741,858.47925
TE-006742,2940.32
TE-006743,510.48416
TE-006744,824.03986
TE-006745,1271.6451
TE-006746,767.41174
TE-006747,3228.15
TE-006748,3486.6797
TE-006749,4483.214
TE-006750,357.97034
TE-006751,641.38666
TE-006752,1960.9293
TE-006753,2649.4683
TE-006754,3976.9229
TE-006755,1890.4749
TE-006756,1740.9534
TE-006757,1410.0494
TE-006758,4470.902
TE-006759,812.1603
TE-006760,3938.464
TE-006761,1948.1155
TE-006762,847.29987
TE-006763,4700.6797
TE-006764,1996.4022
TE-006765,3618.8923
TE-006766,3602.4524
TE-006767,2326.6602
TE-006768,2534.065
TE-006769,1238.056
TE-006770,2972.064
TE-006771,2090.5623
TE-006772,4932.2896
TE-006773,4398.734
TE-006774,454.47583
TE-006775,3979.792
TE-006776,1965.0631
TE-006777,778.1203
TE-006778,1897.4532
TE-006779,1840.8075
TE-006780,2741.57
TE-006781,3415.46
TE-006782,1695.9905
TE-006783,3865.2903
TE-006784,1883.78
TE-006785,2442.3657
TE-006786,718.63934
TE-006787,3149.796
TE-006788,2906.9385
TE-006789,2306.9421
TE-006790,2096.4048
TE-006791,3318.4976
TE-006792,1852.2107
TE-006793,2028.8583
TE-006794,1850.8247
TE-006795,728.05884
TE-006796,2270.2075
TE-006797,1531.8561
TE-006798,3035.2407
TE-006799,936.3406
TE-006800,1000.0583
TE-006801,1758.1284
TE-006802,2506.0615
TE-006803,3577.04
TE-006804,1451.8604
TE-006805,838.37286
TE-006806,3763.0674
TE-006807,2590.6147
TE-006808,1250.2668
TE-006809,1954.8849
TE-006810,593.7503
TE-006811,2126.343
TE-006812,816.6292
TE-006813,3648.7068
TE-006814,1628.6064
TE-006815,1863.1874
TE-006816,543.5712
TE-006817,1445.174
TE-006818,2098.466
TE-006819,3782.4763
TE-006820,1765.9636
TE-006821,2496.2993
TE-006822,2447.112
TE-006823,2281.86
TE-006824,1962.776
TE-006825,3528.9324
TE-006826,412.85712
TE-006827,2995.2349
TE-006828,4116.9927
TE-006829,580.61346
TE-006830,3898.5583
TE-006831,1976.0322
TE-006832,3901.7207
TE-006833,2537.7485
TE-006834,1615.2758
TE-006835,1140.491
TE-006836,2620.3936
TE-006837,1755.6649
TE-006838,1862.1467
TE-006839,408.28333
TE-006840,2288.3984
TE-006841,2042.5537
TE-006842,2442.164
TE-006843,1386.6571
TE-006844,1002.1718
TE-006845,1614.9613
TE-006846,2326.4392
TE-006847,2999.6328
TE-006848,1850.2993
TE-006849,799.6473
TE-006850,2610.9807
TE-006851,2476.1492
TE-006852,702.3052
TE-006853,1572.4866
TE-006854,557.7681
TE-006855,2527.6338
TE-006856,4363.213
TE-006857,840.736
TE-006858,328.25345
TE-006859,4199.574
TE-006860,2855.1616
TE-006861,5888.769
TE-006862,608.9028
TE-006863,628.66656
TE-006864,1058.458
TE-006865,1996.2336
TE-006866,3587.6406
TE-006867,2466.1716
TE-006868,3133.4202
TE-006869,357.6444
TE-006870,724.1569
TE-006871,2085.0435
TE-006872,509.7542
TE-006873,1773.9623
TE-006874,4615.932
TE-006875,3097.627
TE-006876,2001.0011
TE-006877,2080.7397
TE-006878,3718.7427
TE-006879,1178.3127
TE-006880,1144.0492
TE-006881,5071.0474
TE-006882,1673.265
TE-006883,894.9238
TE-006884,4095.793
TE-006885,1789.7765
TE-006886,2872.6572
TE-006887,1003.25964
TE-006888,719.6516
TE-006889,2070.33
TE-006890,6033.6187
TE-006891,1484.3458
TE-006892,848.35785
TE-006893,552.81573
TE-006894,1002.746
TE-006895,4942.7075
TE-006896,971.37836
TE-006897,834.7808
TE-006898,2057.8804
TE-006899,2740.2065
TE-006900,1592.8687
TE-006901,1515.5271
TE-006902,2058.1868
TE-006903,3128.3816
TE-006904,484.6572
TE-006905,535.4095
TE-006906,1426.9071
TE-006907,2045.6831
TE-006908,991.1456
TE-006909,2402.5815
TE-006910,868.79425
TE-006911,486.98315
TE-006912,3515.9753
TE-006913,3712.8127
TE-006914,2958.0112
TE-006915,4898.933
TE-006916,690.3395
TE-006917,4812.8975
TE-006918,2707.0952
TE-006919,3606.6646
TE-006920,1769.4299
TE-006921,1390.8406
TE-006922,1075.8298
TE-006923,1500.3698
TE-006924,2239.2795
TE-006925,942.8106
TE-006926,3234.5432
TE-006927,2785.8887
TE-006928,1240.4915
TE-006929,3901.6873
TE-006930,1389.1287
TE-006931,981.0575
TE-006932,591.6336
TE-006933,4055.8137
TE-006934,2115.8064
TE-006935,2621.7427
TE-006936,1580.9629
TE-006937,2233.1338
TE-006938,856.43945
TE-006939,2969.5981
TE-006940,850.5087
TE-006941,1748.0121
TE-006942,1198.8954
TE-006943,801.2489
TE-006944,5976.062
TE-006945,3479.32
TE-006946,2408.0615
TE-006947,932.5117
TE-006948,2566.0142
TE-006949,1327.222
TE-006950,1892.2037
TE-006951,3039.448
TE-006952,3103.0425
TE-006953,4428.9263
TE-006954,4760.9946
TE-006955,778.6458
TE-006956,4779.7925
TE-006957,2047.3086
TE-006958,3981.0679
TE-006959,2535.684
TE-006960,1044.4287
TE-006961,1565.7827
TE-006962,2804.364
TE-006963,1728.8881
TE-006964,3208.807
TE-006965,1725.3801
TE-006966,2241.431
TE-006967,2865.203
TE-006968,3629.6516
TE-006969,2257.4802
TE-006970,1588.7888
TE-006971,5651.097
TE-006972,2964.7266
TE-006973,2111.0293
TE-006974,1118.8247
TE-006975,1946.784
TE-006976,3304.4495
TE-006977,680.1654
TE-006978,4174.3687
TE-006979,803.7397
TE-006980,890.84174
TE-006981,4144.077
TE-006982,3778.9421
TE-006983,4480.6704
TE-006984,2671.0103
TE-006985,3957.392
TE-006986,4656.965
TE-006987,853.2286
TE-006988,1033.9404
TE-006989,3872.4539
TE-006990,4037.8093
TE-006991,1085.4655
TE-006992,2501.857
TE-006993,2058.9263
TE-006994,1268.1842
TE-006995,4052.3022
TE-006996,885.1969
TE-006997,4199.358
TE-006998,3795.528
TE-006999,549.64087
TE-007000,584.7795
TE-007001,397.65247
TE-007002,3868.2966
TE-007003,472.79294
TE-007004,4916.1177
TE-007005,1623.4642
TE-007006,2358.0483
TE-007007,3871.3865
TE-007008,3052.734
TE-007009,1954.4941
TE-007010,2001.509
TE-007011,2184.349
TE-007012,2382.5806
TE-007013,1327.9803
TE-007014,726.0938
TE-007015,616.0801
TE-007016,387.6495
TE-007017,558.14874
TE-007018,403.50076
TE-007019,1822.4026
TE-007020,1551.4343
TE-007021,1265.584
TE-007022,938.82404
TE-007023,728.3961
TE-007024,4648.0444
TE-007025,2197.3257
TE-007026,1287.2817
TE-007027,535.26215
TE-007028,804.5098
TE-007029,2108.7024
TE-007030,6311.7646
TE-007031,2071.8687
TE-007032,2651.4001
TE-007033,1778.0635
TE-007034,2160.49
TE-007035,2443.4214
TE-007036,1047.0691
TE-007037,5374.128
TE-007038,1482.185
TE-007039,2072.8196
TE-007040,425.20145
TE-007041,2902.7
TE-007042,3257.6226
TE-007043,953.3314
TE-007044,573.375
TE-007045,1203.8163
TE-007046,2072.4043
TE-007047,3273.1729
TE-007048,1883.8806
TE-007049,648.7947
TE-007050,3577.0537
TE-007051,3814.4858
TE-007052,792.469
TE-007053,1426.6553
TE-007054,2101.7744
TE-007055,1220.6846
TE-007056,1437.7468
TE-007057,2542.662
TE-007058,5073.6406
TE-007059,3684.952
TE-007060,2505.0242
TE-007061,2189.133
TE-007062,3001.559
TE-007063,568.96655
TE-007064,929.9273
TE-007065,2604.9285
TE-007066,3914.071
TE-007067,1533.7548
TE-007068,3956.6787
TE-007069,1918.1233
TE-007070,6485.9814
TE-007071,1051.3657
TE-007072,1724.9332
TE-007073,632.25934
TE-007074,2234.8037
TE-007075,1240.6158
TE-007076,1250.0807
TE-007077,2333.8267
TE-007078,1589.5623
TE-007079,3685.5178
TE-007080,794.9044
TE-007081,3825.177
TE-007082,3605.4468
TE-007083,1203.355
TE-007084,1114.168
TE-007085,827.96674
TE-007086,664.6826
TE-007087,2206.7463
TE-007088,6124.08
TE-007089,1951.2789
TE-007090,3035.765
TE-007091,2627.1548
TE-007092,1874.1729
TE-007093,1188.4841
TE-007094,1662.4838
TE-007095,3299.5732
TE-007096,2119.055
TE-007097,1203.2832
TE-007098,2179.1814
TE-007099,1343.5402
TE-007100,2275.4238
TE-007101,399.749
TE-007102,1128.9166
TE-007103,2138.9436
TE-007104,1089.9227
TE-007105,571.0784
TE-007106,1210.2806
